k,target_start,target_end,pred_kw,real_kw,causal_relative_kw,signed_relative_kw,estimated_hidden_energy_kwh
33214,2009-12-03 16:54:00,2009-12-03 17:08:00,0.9225768341492587,0.3770666666666667,0.5912896869837692,0.5912896869837692,0.136377541870648
33215,2009-12-03 17:09:00,2009-12-03 17:23:00,0.9317273013803754,0.3649333333333334,0.608326027591253,0.608326027591253,0.1416984920117605
33216,2009-12-03 17:24:00,2009-12-03 17:38:00,1.3600046699553596,0.3096,0.7723537228661411,0.7723537228661411,0.2626011674888399
33217,2009-12-03 17:39:00,2009-12-03 17:53:00,1.4029915332081706,1.0010666666666668,0.2864770435374165,0.2864770435374165,0.10048121663537596
33218,2009-12-03 17:54:00,2009-12-03 18:08:00,1.4754242074240573,0.8229333333333333,0.44223950698891384,0.44223950698891384,0.163122718522681
33219,2009-12-03 18:09:00,2009-12-03 18:23:00,1.559631399110873,0.8381333333333334,0.46260806636033164,0.46260806636033164,0.1803745164443849
33220,2009-12-03 18:24:00,2009-12-03 18:38:00,1.7678505533209676,1.2155999999999998,0.31238531576300177,0.31238531576300177,0.13806263833024196
33221,2009-12-03 18:39:00,2009-12-03 18:53:00,1.9248553517786269,0.8428,0.5621489172050116,0.5621489172050116,0.2705138379446567
33222,2009-12-03 18:54:00,2009-12-03 19:08:00,2.059427359333977,0.7618666666666666,0.6300589757567094,0.6300589757567094,0.3243901731668276
33223,2009-12-03 19:09:00,2009-12-03 19:23:00,2.286459833552482,1.1166666666666667,0.5116176325163354,0.5116176325163354,0.2924482917214538
33224,2009-12-03 19:24:00,2009-12-03 19:38:00,2.364166186697873,1.6494666666666664,0.30230511038204827,0.30230511038204827,0.17867488000780168
33225,2009-12-03 19:39:00,2009-12-03 19:53:00,2.4025704128797094,2.1870666666666665,0.0896971614474937,0.0896971614474937,0.05387593655326073
33226,2009-12-03 19:54:00,2009-12-03 20:08:00,2.3486931885627667,2.6268000000000002,0.0,-0.11840917016812026,0.0
33227,2009-12-03 20:09:00,2009-12-03 20:23:00,2.533246073818051,2.5478666666666667,0.0,-0.005771485446962524,0.0
33228,2009-12-03 20:24:00,2009-12-03 20:38:00,2.739593227553106,2.5366666666666666,0.07407178512690551,0.07407178512690551,0.05073164022160981
33229,2009-12-03 20:39:00,2009-12-03 20:53:00,2.868426122289577,1.9570666666666665,0.31772108353812634,0.31772108353812634,0.22783986390572764
33230,2009-12-03 20:54:00,2009-12-03 21:08:00,3.0199199174971647,1.4400000000000002,0.5231661635605765,0.5231661635605765,0.39497997937429113
33231,2009-12-03 21:09:00,2009-12-03 21:23:00,2.686555720423078,1.3830666666666667,0.4851896589552731,0.4851896589552731,0.3258722634391028
33232,2009-12-03 21:24:00,2009-12-03 21:38:00,2.314839476270829,1.4173333333333333,0.3877185230931712,0.3877185230931712,0.22437653573437394
33233,2009-12-03 21:39:00,2009-12-03 21:53:00,2.1705010807088674,2.0558666666666667,0.05281472331944751,0.05281472331944751,0.028658603510550162
33234,2009-12-03 21:54:00,2009-12-03 22:08:00,2.189863434305479,1.6757333333333335,0.23477724360250038,0.23477724360250038,0.12853252524303638
33235,2009-12-03 22:09:00,2009-12-03 22:23:00,1.8509605797022939,1.5985333333333331,0.13637634919786396,0.13637634919786396,0.06310681159224019
33236,2009-12-03 22:24:00,2009-12-03 22:38:00,1.3943289874084697,1.6150666666666669,0.0,-0.15831104513466732,0.0
33237,2009-12-03 22:39:00,2009-12-03 22:53:00,1.4022236384287414,1.5034666666666665,0.0,-0.07220176972010879,0.0
33238,2009-12-03 22:54:00,2009-12-03 23:08:00,1.1825336133997466,1.3158666666666667,0.0,-0.11275201969404644,0.0
33239,2009-12-03 23:09:00,2009-12-03 23:23:00,1.0421788808443946,0.3796,0.6357631046097957,0.6357631046097957,0.16564472021109866
33240,2009-12-03 23:24:00,2009-12-03 23:38:00,0.8437917369958421,0.5718666666666666,0.32226562362095684,0.32226562362095684,0.06798126758229386
33241,2009-12-03 23:39:00,2009-12-03 23:53:00,0.7140939465537295,0.3993333333333332,0.4407831977003228,0.4407831977003228,0.07869015330509907
33242,2009-12-03 23:54:00,2009-12-04 00:08:00,0.6070135154884283,0.32573333333333326,0.4633837220720947,0.4633837220720947,0.07032004553877376
33243,2009-12-04 00:09:00,2009-12-04 00:23:00,0.56071341806186,0.4152000000000001,0.25951477773589915,0.25951477773589915,0.03637835451546498
33244,2009-12-04 00:24:00,2009-12-04 00:38:00,0.550900743584821,0.3610666666666666,0.3445885291111902,0.3445885291111902,0.0474585192295386
33245,2009-12-04 00:39:00,2009-12-04 00:53:00,0.5392625219260438,0.34119999999999995,0.3672840478856916,0.3672840478856916,0.049515630481510975
33246,2009-12-04 00:54:00,2009-12-04 01:08:00,0.5405414910351685,0.5356,0.009141742340084302,0.009141742340084302,0.0012353727587921248
33247,2009-12-04 01:09:00,2009-12-04 01:23:00,0.4960474022190261,0.37293333333333334,0.24819012927988815,0.24819012927988815,0.030778517221423187
33248,2009-12-04 01:24:00,2009-12-04 01:38:00,0.4661238183914325,0.3345333333333334,0.2823080045817238,0.2823080045817238,0.03289762126452478
33249,2009-12-04 01:39:00,2009-12-04 01:53:00,0.4255907875318076,0.4318666666666667,0.0,-0.014746275809341876,0.0
33250,2009-12-04 01:54:00,2009-12-04 02:08:00,0.4994701668809659,0.34986666666666666,0.29952439631885536,0.29952439631885536,0.03740087505357481
33251,2009-12-04 02:09:00,2009-12-04 02:23:00,0.48139066610346615,0.3692000000000001,0.2330553415411522,0.2330553415411522,0.028047666525866512
33252,2009-12-04 02:24:00,2009-12-04 02:38:00,0.4407571056322838,0.5572,0.0,-0.2641883542652686,0.0
33253,2009-12-04 02:39:00,2009-12-04 02:53:00,0.5045451072423561,0.38160000000000005,0.24367515506061566,0.24367515506061566,0.030736276810589023
33254,2009-12-04 02:54:00,2009-12-04 03:08:00,0.458672503163787,0.40453333333333336,0.11803447875557765,0.11803447875557765,0.01353479245761341
33255,2009-12-04 03:09:00,2009-12-04 03:23:00,0.47555172895598763,0.4212,0.11429193849281089,0.11429193849281089,0.013587932238996903
33256,2009-12-04 03:24:00,2009-12-04 03:38:00,0.46163107255578806,0.44266666666666665,0.04108130283372456,0.04108130283372456,0.004741101472280351
33257,2009-12-04 03:39:00,2009-12-04 03:53:00,0.4218483474076686,0.4224,0.0,-0.0013077035757551754,0.0
33258,2009-12-04 03:54:00,2009-12-04 04:08:00,0.47555172895598763,0.3169333333333333,0.33354603918879766,0.33354603918879766,0.039654598905663585
33259,2009-12-04 04:09:00,2009-12-04 04:23:00,0.4328384318924728,0.36986666666666673,0.1454856144600619,0.1454856144600619,0.015742941306451513
33260,2009-12-04 04:24:00,2009-12-04 04:38:00,0.46289249163095675,0.4296,0.07192272986250847,0.07192272986250847,0.008323122907739192
33261,2009-12-04 04:39:00,2009-12-04 04:53:00,0.923227555807456,0.32080000000000003,0.6525233697997369,0.6525233697997369,0.15060688895186397
33262,2009-12-04 04:54:00,2009-12-04 05:08:00,0.8789495363144475,0.3901333333333333,0.5561368233161436,0.5561368233161436,0.12220405074527856
33263,2009-12-04 05:09:00,2009-12-04 05:23:00,0.5038547507430335,0.3937333333333333,0.21855786265248942,0.21855786265248942,0.027530354352425054
33264,2009-12-04 05:24:00,2009-12-04 05:38:00,0.4530445326347654,0.36160000000000003,0.2018444679222869,0.2018444679222869,0.022861133158691347
33265,2009-12-04 05:39:00,2009-12-04 05:53:00,0.469852514127025,0.4985333333333334,0.0,-0.06104217460578385,0.0
33266,2009-12-04 05:54:00,2009-12-04 06:08:00,0.559712527081822,0.3642666666666666,0.3491897196479648,0.3491897196479648,0.04886146510378883
33267,2009-12-04 06:09:00,2009-12-04 06:23:00,0.5090264471286547,0.6954666666666667,0.0,-0.36626823731791247,0.0
33268,2009-12-04 06:24:00,2009-12-04 06:38:00,0.7973020673656492,1.9206666666666665,0.0,-1.4089573391082568,0.0
33269,2009-12-04 06:39:00,2009-12-04 06:53:00,1.7409532346449448,2.305733333333334,0.0,-0.3244085409356628,0.0
33270,2009-12-04 06:54:00,2009-12-04 07:08:00,2.3437816796522184,0.8276000000000001,0.6468954394579944,0.6468954394579944,0.37904541991305457
33271,2009-12-04 07:09:00,2009-12-04 07:23:00,2.2924435636090847,0.6765333333333333,0.7048855011862363,0.7048855011862363,0.40397755756893783
33272,2009-12-04 07:24:00,2009-12-04 07:38:00,2.2825360932984564,2.8168,0.0,-0.2340659182871836,0.0
33273,2009-12-04 07:39:00,2009-12-04 07:53:00,2.2729498322924977,3.7125333333333326,0.0,-0.6333547184316297,0.0
33274,2009-12-04 07:54:00,2009-12-04 08:08:00,2.209443804359036,2.8369333333333335,0.0,-0.2840033893309784,0.0
33275,2009-12-04 08:09:00,2009-12-04 08:23:00,2.163636860444763,1.8296,0.15438674878930353,0.15438674878930353,0.08350921511119075
33276,2009-12-04 08:24:00,2009-12-04 08:38:00,2.1752995119197602,2.186666666666667,0.0,-0.005225558450511916,0.0
33277,2009-12-04 08:39:00,2009-12-04 08:53:00,2.0863421031496725,2.4529333333333336,0.0,-0.17571002839382482,0.0
33278,2009-12-04 08:54:00,2009-12-04 09:08:00,2.048978050679486,2.2856,0.0,-0.11548291073300915,0.0
33279,2009-12-04 09:09:00,2009-12-04 09:23:00,2.01766498210013,1.8521333333333332,0.08204119625176805,0.08204119625176805,0.041382912191699206
33280,2009-12-04 09:24:00,2009-12-04 09:38:00,2.080452716316346,1.8482666666666667,0.11160361772642849,0.11160361772642849,0.05804651241241981
33281,2009-12-04 09:39:00,2009-12-04 09:53:00,1.9594801590579087,1.8716,0.04484871084388034,0.04484871084388034,0.0219700397644772
33282,2009-12-04 09:54:00,2009-12-04 10:08:00,1.9082733763039579,1.8041333333333334,0.05457291615749957,0.05457291615749957,0.02603501074265613
33283,2009-12-04 10:09:00,2009-12-04 10:23:00,1.9122866774978542,1.8714666666666668,0.021346177490813568,0.021346177490813568,0.01020500270779684
33284,2009-12-04 10:24:00,2009-12-04 10:38:00,1.737168214448439,1.9724,0.0,-0.13541105783255902,0.0
33285,2009-12-04 10:39:00,2009-12-04 10:53:00,1.683292213794676,1.836666666666667,0.0,-0.09111576208520333,0.0
33286,2009-12-04 10:54:00,2009-12-04 11:08:00,1.7262255505580937,1.1842666666666666,0.3139560086549584,0.3139560086549584,0.13548972097285678
33287,2009-12-04 11:09:00,2009-12-04 11:23:00,1.9262966193952429,0.8476,0.5599846921466839,0.5599846921466839,0.26967415484881074
33288,2009-12-04 11:24:00,2009-12-04 11:38:00,1.7595268059344997,0.8009333333333333,0.5448018577313173,0.5448018577313173,0.2396483681502916
33289,2009-12-04 11:39:00,2009-12-04 11:53:00,1.786204002038909,0.946,0.4703852421558995,0.4703852421558995,0.21005100050972725
33290,2009-12-04 11:54:00,2009-12-04 12:08:00,1.7449412755263862,0.8052000000000002,0.5385518061304956,0.5385518061304956,0.2349353188815965
33291,2009-12-04 12:09:00,2009-12-04 12:23:00,1.8722560652636535,0.7766666666666667,0.5851707033688817,0.5851707033688817,0.2738973496492468
33292,2009-12-04 12:24:00,2009-12-04 12:38:00,1.7416268625866878,0.6716000000000001,0.6143835316122016,0.6143835316122016,0.26750671564667194
33293,2009-12-04 12:39:00,2009-12-04 12:53:00,1.9345034541749206,0.5953333333333333,0.6922552234018899,0.6922552234018899,0.33479253021039684
33294,2009-12-04 12:54:00,2009-12-04 13:08:00,1.7885437660496124,0.5730666666666665,0.6795903586232005,0.6795903586232005,0.30386927484573645
33295,2009-12-04 13:09:00,2009-12-04 13:23:00,1.8455818535677633,0.7452000000000001,0.5962248986359363,0.5962248986359363,0.2750954633919408
33296,2009-12-04 13:24:00,2009-12-04 13:38:00,1.3082523997668547,0.4070666666666666,0.6888469940974613,0.6888469940974613,0.22529643327504703
33297,2009-12-04 13:39:00,2009-12-04 13:53:00,1.3013725335974167,0.3464,0.7338194936061561,0.7338194936061561,0.23874313339935416
33298,2009-12-04 13:54:00,2009-12-04 14:08:00,1.5670349270991952,1.2105333333333335,0.2275007324985391,0.2275007324985391,0.08912539844146544
33299,2009-12-04 14:09:00,2009-12-04 14:23:00,1.4546420270681815,0.2961333333333333,0.7964218496215267,0.7964218496215267,0.289627173433712
33300,2009-12-04 14:24:00,2009-12-04 14:38:00,1.2637566049658702,0.3290666666666666,0.7396123071692641,0.7396123071692641,0.2336724845748009
33301,2009-12-04 14:39:00,2009-12-04 14:53:00,1.4024803192448418,1.1345333333333334,0.1910522252859727,0.1910522252859727,0.06698674647787711
33302,2009-12-04 14:54:00,2009-12-04 15:08:00,1.2358497929311183,1.4233333333333331,0.0,-0.15170414841236654,0.0
33303,2009-12-04 15:09:00,2009-12-04 15:23:00,1.2364249345106668,1.5816000000000001,0.0,-0.2791718735646021,0.0
33304,2009-12-04 15:24:00,2009-12-04 15:38:00,1.0583465195617092,1.6909333333333332,0.0,-0.5977123768816245,0.0
33305,2009-12-04 15:39:00,2009-12-04 15:53:00,0.8981370510675986,1.4179999999999997,0.0,-0.5788236308862327,0.0
33306,2009-12-04 15:54:00,2009-12-04 16:08:00,0.9895781718877624,0.8374666666666666,0.15371348069543744,0.15371348069543744,0.03802787630527396
33307,2009-12-04 16:09:00,2009-12-04 16:23:00,1.153094960957935,0.6173333333333333,0.4646292332936024,0.4646292332936024,0.13394040690615044
33308,2009-12-04 16:24:00,2009-12-04 16:38:00,1.1622249667565716,1.1380000000000001,0.020843612424001054,0.020843612424001054,0.006056241689142872
33309,2009-12-04 16:39:00,2009-12-04 16:53:00,0.9955702536075924,1.4557333333333333,0.0,-0.46221055526546073,0.0
33310,2009-12-04 16:54:00,2009-12-04 17:08:00,0.9982822918388798,1.5466666666666664,0.0,-0.5493279599477202,0.0
33311,2009-12-04 17:09:00,2009-12-04 17:23:00,1.007412297637516,1.3318666666666668,0.0,-0.3220671117376959,0.0
33312,2009-12-04 17:24:00,2009-12-04 17:38:00,1.7384603978822102,0.7946666666666667,0.5428905555543696,0.5428905555543696,0.23594843280388586
33313,2009-12-04 17:39:00,2009-12-04 17:53:00,1.9691823342290908,0.8911999999999999,0.5474263685445396,0.5474263685445396,0.26949558355727277
33314,2009-12-04 17:54:00,2009-12-04 18:08:00,1.695198774097026,0.44279999999999997,0.7387916940679334,0.7387916940679334,0.31309969352425654
33315,2009-12-04 18:09:00,2009-12-04 18:23:00,2.0047169987351787,0.37959999999999994,0.8106465898979766,0.8106465898979766,0.4062792496837947
33316,2009-12-04 18:24:00,2009-12-04 18:38:00,2.266059833702586,0.4412,0.8053008162281798,0.8053008162281798,0.45621495842564647
33317,2009-12-04 18:39:00,2009-12-04 18:53:00,2.1423126129596888,2.5555999999999996,0.0,-0.19291647005211726,0.0
33318,2009-12-04 18:54:00,2009-12-04 19:08:00,2.2568463067002686,3.0284,0.0,-0.34187250191078306,0.0
33319,2009-12-04 19:09:00,2009-12-04 19:23:00,2.4306575407499746,1.9353333333333333,0.20378198043637608,0.20378198043637608,0.12383105185416032
33320,2009-12-04 19:24:00,2009-12-04 19:38:00,2.5307380110223026,1.1337333333333335,0.5520147370468597,0.5520147370468597,0.34925116942224227
33321,2009-12-04 19:39:00,2009-12-04 19:53:00,2.2941777706738975,1.5124000000000002,0.3407659949752961,0.3407659949752961,0.19544444266847433
33322,2009-12-04 19:54:00,2009-12-04 20:08:00,2.4049850191020523,2.147066666666667,0.10724322621006771,0.10724322621006771,0.06447958810884635
33323,2009-12-04 20:09:00,2009-12-04 20:23:00,2.3427928885300937,3.661333333333333,0.0,-0.562807088607185,0.0
33324,2009-12-04 20:24:00,2009-12-04 20:38:00,2.436069587219733,2.7227999999999994,0.0,-0.11770206166709281,0.0
33325,2009-12-04 20:39:00,2009-12-04 20:53:00,2.3162354132248875,2.966266666666667,0.0,-0.28064127235527536,0.0
33326,2009-12-04 20:54:00,2009-12-04 21:08:00,2.2581672658017644,2.382,0.0,-0.05483771555525971,0.0
33327,2009-12-04 21:09:00,2009-12-04 21:23:00,2.459302173169726,1.7697333333333336,0.28039207518270376,0.28039207518270376,0.17239220995909815
33328,2009-12-04 21:24:00,2009-12-04 21:38:00,2.671021417737457,3.0669333333333326,0.0,-0.14822491237499724,0.0
33329,2009-12-04 21:39:00,2009-12-04 21:53:00,2.1999715804407627,2.7147999999999994,0.0,-0.23401594099506107,0.0
33330,2009-12-04 21:54:00,2009-12-04 22:08:00,2.1966140351413217,1.6425333333333334,0.2522430854687409,0.2522430854687409,0.13852017545199707
33331,2009-12-04 22:09:00,2009-12-04 22:23:00,1.926758449883299,1.7386666666666668,0.09762084252337114,0.09762084252337114,0.04702294580415806
33332,2009-12-04 22:24:00,2009-12-04 22:38:00,1.689009467710755,1.2588000000000001,0.25471110490212406,0.25471110490212406,0.10755236692768871
33333,2009-12-04 22:39:00,2009-12-04 22:53:00,1.5103338795920844,0.8276000000000001,0.45204169013044926,0.45204169013044926,0.17068346989802105
33334,2009-12-04 22:54:00,2009-12-04 23:08:00,1.2090592226005807,0.5930666666666667,0.5094808793641785,0.5094808793641785,0.1539981389834785
33335,2009-12-04 23:09:00,2009-12-04 23:23:00,0.8505503399208697,0.46066666666666667,0.4583898858831513,0.4583898858831513,0.09747091831355076
33336,2009-12-04 23:24:00,2009-12-04 23:38:00,0.8141597319903211,0.37879999999999997,0.5347350340283064,0.5347350340283064,0.10883993299758028
33337,2009-12-04 23:39:00,2009-12-04 23:53:00,0.636405313561761,0.37546666666666667,0.41001959181437775,0.41001959181437775,0.06523466172377358
33338,2009-12-04 23:54:00,2009-12-05 00:08:00,0.6858367132559487,0.36559999999999987,0.4669285080054312,0.4669285080054312,0.08005917831398722
33339,2009-12-05 00:09:00,2009-12-05 00:23:00,0.9713772999079907,0.38266666666666665,0.6060576392891691,0.6060576392891691,0.14717765831033106
33340,2009-12-05 00:24:00,2009-12-05 00:38:00,0.9896087507139705,0.39346666666666674,0.6024017912303288,0.6024017912303288,0.1490355210118259
33341,2009-12-05 00:39:00,2009-12-05 00:53:00,0.8603319109100899,0.4101333333333333,0.5232847600648922,0.5232847600648922,0.11254964439418914
33342,2009-12-05 00:54:00,2009-12-05 01:08:00,0.679967006231454,0.4585333333333334,0.3256535550531503,0.3256535550531503,0.05535841822453015
33343,2009-12-05 01:09:00,2009-12-05 01:23:00,0.8309906409307432,0.5982666666666666,0.28005607139379607,0.28005607139379607,0.058180993566019135
33344,2009-12-05 01:24:00,2009-12-05 01:38:00,0.6862879360805165,0.33573333333333333,0.5107981421752043,0.5107981421752043,0.0876386506867958
33345,2009-12-05 01:39:00,2009-12-05 01:53:00,0.6646104087658145,0.36960000000000004,0.4438847253591025,0.4438847253591025,0.0737526021914536
33346,2009-12-05 01:54:00,2009-12-05 02:08:00,0.7894012975483686,0.43240000000000006,0.45224310962890735,0.45224310962890735,0.08925032438709214
33347,2009-12-05 02:09:00,2009-12-05 02:23:00,0.8356450500244266,0.3233333333333333,0.61307335773259,0.61307335773259,0.12807792917277333
33348,2009-12-05 02:24:00,2009-12-05 02:38:00,0.6330263822030385,0.3801333333333334,0.39949843478812797,0.39949843478812797,0.06322326221742629
33349,2009-12-05 02:39:00,2009-12-05 02:53:00,0.5137013981445135,0.426,0.17072446845831157,0.17072446845831157,0.02192534953612839
33350,2009-12-05 02:54:00,2009-12-05 03:08:00,0.49416412418954797,0.32693333333333335,0.3384114359383754,0.3384114359383754,0.041807697714053654
33351,2009-12-05 03:09:00,2009-12-05 03:23:00,0.5081267957717042,0.5718666666666666,0.0,-0.12544087701212298,0.0
33352,2009-12-05 03:24:00,2009-12-05 03:38:00,0.4913011428170348,1.5810666666666664,0.0,-2.2181212883021333,0.0
33353,2009-12-05 03:39:00,2009-12-05 03:53:00,0.4874637533252728,1.269333333333333,0.0,-1.6039542933694548,0.0
33354,2009-12-05 03:54:00,2009-12-05 04:08:00,0.49835512985686087,0.38320000000000004,0.23107042138792883,0.23107042138792883,0.028788782464215203
33355,2009-12-05 04:09:00,2009-12-05 04:23:00,0.4711301742094587,0.4268,0.09409326049608961,0.09409326049608961,0.01108254355236467
33356,2009-12-05 04:24:00,2009-12-05 04:38:00,0.44380089717757343,0.3266666666666666,0.26393419043503896,0.26393419043503896,0.029283557627726706
