base_segment_id,start_timestamp,end_timestamp,duration_minutes,injection_resolution_minutes,target_column,calendar_quarter,day_type,daypart,start_minute_mod_15,start_minute_mod_60,required_pre_context_minutes,required_post_context_minutes,evaluation_mode,generator_version,manifest_version,episode_id,attack_family,attack_subtype,severity_label,rho,rho_final,rho_min,rho_max,rho_residual,hidden_fraction_nominal,expected_beta,ramp_shape,episode_seed,clean_branch_id,attack_branch_id
BASE_D720_R08,2010-05-02 23:59:00,2010-05-03 11:59:00,720,1,Global_active_power,2,weekend,noche,14,59,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D720_R08__variable_reduction__LOW,variable_reduction,variable_reduction,LOW,,,0.6,0.8,,0.30000000000000004,0.7,,1760677737.0,BASE_D720_R08__variable_reduction__LOW__clean,BASE_D720_R08__variable_reduction__LOW__attack
BASE_D720_R08,2010-05-02 23:59:00,2010-05-03 11:59:00,720,1,Global_active_power,2,weekend,noche,14,59,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D720_R08__variable_reduction__MEDIUM,variable_reduction,variable_reduction,MEDIUM,,,0.4,0.6,,0.5,0.5,,748380154.0,BASE_D720_R08__variable_reduction__MEDIUM__clean,BASE_D720_R08__variable_reduction__MEDIUM__attack
BASE_D720_R09,2010-05-30 23:51:00,2010-05-31 11:51:00,720,1,Global_active_power,2,weekend,noche,6,51,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D720_R09__constant_reduction__HIGH,constant_reduction,constant_reduction,HIGH,0.3,,,,,0.7,,,,BASE_D720_R09__constant_reduction__HIGH__clean,BASE_D720_R09__constant_reduction__HIGH__attack
BASE_D720_R09,2010-05-30 23:51:00,2010-05-31 11:51:00,720,1,Global_active_power,2,weekend,noche,6,51,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D720_R09__constant_reduction__LOW,constant_reduction,constant_reduction,LOW,0.7,,,,,0.30000000000000004,,,,BASE_D720_R09__constant_reduction__LOW__clean,BASE_D720_R09__constant_reduction__LOW__attack
BASE_D720_R09,2010-05-30 23:51:00,2010-05-31 11:51:00,720,1,Global_active_power,2,weekend,noche,6,51,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D720_R09__constant_reduction__MEDIUM,constant_reduction,constant_reduction,MEDIUM,0.5,,,,,0.5,,,,BASE_D720_R09__constant_reduction__MEDIUM__clean,BASE_D720_R09__constant_reduction__MEDIUM__attack
BASE_D720_R09,2010-05-30 23:51:00,2010-05-31 11:51:00,720,1,Global_active_power,2,weekend,noche,6,51,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D720_R09__linear_ramp__HIGH,linear_ramp,linear_ramp,HIGH,,0.3,,,,0.35048611111111105,,linear,,BASE_D720_R09__linear_ramp__HIGH__clean,BASE_D720_R09__linear_ramp__HIGH__attack
BASE_D720_R09,2010-05-30 23:51:00,2010-05-31 11:51:00,720,1,Global_active_power,2,weekend,noche,6,51,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D720_R09__linear_ramp__LOW,linear_ramp,linear_ramp,LOW,,0.7,,,,0.15020833333333328,,linear,,BASE_D720_R09__linear_ramp__LOW__clean,BASE_D720_R09__linear_ramp__LOW__attack
BASE_D720_R09,2010-05-30 23:51:00,2010-05-31 11:51:00,720,1,Global_active_power,2,weekend,noche,6,51,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D720_R09__linear_ramp__MEDIUM,linear_ramp,linear_ramp,MEDIUM,,0.5,,,,0.2503472222222223,,linear,,BASE_D720_R09__linear_ramp__MEDIUM__clean,BASE_D720_R09__linear_ramp__MEDIUM__attack
BASE_D720_R09,2010-05-30 23:51:00,2010-05-31 11:51:00,720,1,Global_active_power,2,weekend,noche,6,51,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D720_R09__residual_bypass__RHO005,residual_bypass,RHO005,RHO005,,,,,0.05,0.95,,,,BASE_D720_R09__residual_bypass__RHO005__clean,BASE_D720_R09__residual_bypass__RHO005__attack
BASE_D720_R09,2010-05-30 23:51:00,2010-05-31 11:51:00,720,1,Global_active_power,2,weekend,noche,6,51,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D720_R09__residual_bypass__RHO010,residual_bypass,RHO010,RHO010,,,,,0.1,0.9,,,,BASE_D720_R09__residual_bypass__RHO010__clean,BASE_D720_R09__residual_bypass__RHO010__attack
BASE_D720_R09,2010-05-30 23:51:00,2010-05-31 11:51:00,720,1,Global_active_power,2,weekend,noche,6,51,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D720_R09__total_bypass,total_bypass,total_bypass,NA,,,,,,1.0,,,,BASE_D720_R09__total_bypass__clean,BASE_D720_R09__total_bypass__attack
BASE_D720_R09,2010-05-30 23:51:00,2010-05-31 11:51:00,720,1,Global_active_power,2,weekend,noche,6,51,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D720_R09__variable_reduction__HIGH,variable_reduction,variable_reduction,HIGH,,,0.2,0.4,,0.7,0.30000000000000004,,1259028279.0,BASE_D720_R09__variable_reduction__HIGH__clean,BASE_D720_R09__variable_reduction__HIGH__attack
BASE_D720_R09,2010-05-30 23:51:00,2010-05-31 11:51:00,720,1,Global_active_power,2,weekend,noche,6,51,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D720_R09__variable_reduction__LOW,variable_reduction,variable_reduction,LOW,,,0.6,0.8,,0.30000000000000004,0.7,,1424170199.0,BASE_D720_R09__variable_reduction__LOW__clean,BASE_D720_R09__variable_reduction__LOW__attack
BASE_D720_R09,2010-05-30 23:51:00,2010-05-31 11:51:00,720,1,Global_active_power,2,weekend,noche,6,51,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D720_R09__variable_reduction__MEDIUM,variable_reduction,variable_reduction,MEDIUM,,,0.4,0.6,,0.5,0.5,,55212700.0,BASE_D720_R09__variable_reduction__MEDIUM__clean,BASE_D720_R09__variable_reduction__MEDIUM__attack
BASE_D720_R10,2010-06-02 22:29:00,2010-06-03 10:29:00,720,1,Global_active_power,2,weekday,noche,14,29,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D720_R10__constant_reduction__HIGH,constant_reduction,constant_reduction,HIGH,0.3,,,,,0.7,,,,BASE_D720_R10__constant_reduction__HIGH__clean,BASE_D720_R10__constant_reduction__HIGH__attack
BASE_D720_R10,2010-06-02 22:29:00,2010-06-03 10:29:00,720,1,Global_active_power,2,weekday,noche,14,29,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D720_R10__constant_reduction__LOW,constant_reduction,constant_reduction,LOW,0.7,,,,,0.30000000000000004,,,,BASE_D720_R10__constant_reduction__LOW__clean,BASE_D720_R10__constant_reduction__LOW__attack
BASE_D720_R10,2010-06-02 22:29:00,2010-06-03 10:29:00,720,1,Global_active_power,2,weekday,noche,14,29,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D720_R10__constant_reduction__MEDIUM,constant_reduction,constant_reduction,MEDIUM,0.5,,,,,0.5,,,,BASE_D720_R10__constant_reduction__MEDIUM__clean,BASE_D720_R10__constant_reduction__MEDIUM__attack
BASE_D720_R10,2010-06-02 22:29:00,2010-06-03 10:29:00,720,1,Global_active_power,2,weekday,noche,14,29,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D720_R10__linear_ramp__HIGH,linear_ramp,linear_ramp,HIGH,,0.3,,,,0.35048611111111105,,linear,,BASE_D720_R10__linear_ramp__HIGH__clean,BASE_D720_R10__linear_ramp__HIGH__attack
BASE_D720_R10,2010-06-02 22:29:00,2010-06-03 10:29:00,720,1,Global_active_power,2,weekday,noche,14,29,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D720_R10__linear_ramp__LOW,linear_ramp,linear_ramp,LOW,,0.7,,,,0.15020833333333328,,linear,,BASE_D720_R10__linear_ramp__LOW__clean,BASE_D720_R10__linear_ramp__LOW__attack
BASE_D720_R10,2010-06-02 22:29:00,2010-06-03 10:29:00,720,1,Global_active_power,2,weekday,noche,14,29,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D720_R10__linear_ramp__MEDIUM,linear_ramp,linear_ramp,MEDIUM,,0.5,,,,0.2503472222222223,,linear,,BASE_D720_R10__linear_ramp__MEDIUM__clean,BASE_D720_R10__linear_ramp__MEDIUM__attack
BASE_D720_R10,2010-06-02 22:29:00,2010-06-03 10:29:00,720,1,Global_active_power,2,weekday,noche,14,29,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D720_R10__residual_bypass__RHO005,residual_bypass,RHO005,RHO005,,,,,0.05,0.95,,,,BASE_D720_R10__residual_bypass__RHO005__clean,BASE_D720_R10__residual_bypass__RHO005__attack
BASE_D720_R10,2010-06-02 22:29:00,2010-06-03 10:29:00,720,1,Global_active_power,2,weekday,noche,14,29,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D720_R10__residual_bypass__RHO010,residual_bypass,RHO010,RHO010,,,,,0.1,0.9,,,,BASE_D720_R10__residual_bypass__RHO010__clean,BASE_D720_R10__residual_bypass__RHO010__attack
BASE_D720_R10,2010-06-02 22:29:00,2010-06-03 10:29:00,720,1,Global_active_power,2,weekday,noche,14,29,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D720_R10__total_bypass,total_bypass,total_bypass,NA,,,,,,1.0,,,,BASE_D720_R10__total_bypass__clean,BASE_D720_R10__total_bypass__attack
BASE_D720_R10,2010-06-02 22:29:00,2010-06-03 10:29:00,720,1,Global_active_power,2,weekday,noche,14,29,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D720_R10__variable_reduction__HIGH,variable_reduction,variable_reduction,HIGH,,,0.2,0.4,,0.7,0.30000000000000004,,3036697452.0,BASE_D720_R10__variable_reduction__HIGH__clean,BASE_D720_R10__variable_reduction__HIGH__attack
BASE_D720_R10,2010-06-02 22:29:00,2010-06-03 10:29:00,720,1,Global_active_power,2,weekday,noche,14,29,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D720_R10__variable_reduction__LOW,variable_reduction,variable_reduction,LOW,,,0.6,0.8,,0.30000000000000004,0.7,,1378971994.0,BASE_D720_R10__variable_reduction__LOW__clean,BASE_D720_R10__variable_reduction__LOW__attack
BASE_D720_R10,2010-06-02 22:29:00,2010-06-03 10:29:00,720,1,Global_active_power,2,weekday,noche,14,29,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D720_R10__variable_reduction__MEDIUM,variable_reduction,variable_reduction,MEDIUM,,,0.4,0.6,,0.5,0.5,,2493133602.0,BASE_D720_R10__variable_reduction__MEDIUM__clean,BASE_D720_R10__variable_reduction__MEDIUM__attack
BASE_D720_R11,2010-07-26 04:04:00,2010-07-26 16:04:00,720,1,Global_active_power,3,weekday,madrugada,4,4,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D720_R11__constant_reduction__HIGH,constant_reduction,constant_reduction,HIGH,0.3,,,,,0.7,,,,BASE_D720_R11__constant_reduction__HIGH__clean,BASE_D720_R11__constant_reduction__HIGH__attack
BASE_D720_R11,2010-07-26 04:04:00,2010-07-26 16:04:00,720,1,Global_active_power,3,weekday,madrugada,4,4,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D720_R11__constant_reduction__LOW,constant_reduction,constant_reduction,LOW,0.7,,,,,0.30000000000000004,,,,BASE_D720_R11__constant_reduction__LOW__clean,BASE_D720_R11__constant_reduction__LOW__attack
BASE_D720_R11,2010-07-26 04:04:00,2010-07-26 16:04:00,720,1,Global_active_power,3,weekday,madrugada,4,4,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D720_R11__constant_reduction__MEDIUM,constant_reduction,constant_reduction,MEDIUM,0.5,,,,,0.5,,,,BASE_D720_R11__constant_reduction__MEDIUM__clean,BASE_D720_R11__constant_reduction__MEDIUM__attack
BASE_D720_R11,2010-07-26 04:04:00,2010-07-26 16:04:00,720,1,Global_active_power,3,weekday,madrugada,4,4,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D720_R11__linear_ramp__HIGH,linear_ramp,linear_ramp,HIGH,,0.3,,,,0.35048611111111105,,linear,,BASE_D720_R11__linear_ramp__HIGH__clean,BASE_D720_R11__linear_ramp__HIGH__attack
BASE_D720_R11,2010-07-26 04:04:00,2010-07-26 16:04:00,720,1,Global_active_power,3,weekday,madrugada,4,4,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D720_R11__linear_ramp__LOW,linear_ramp,linear_ramp,LOW,,0.7,,,,0.15020833333333328,,linear,,BASE_D720_R11__linear_ramp__LOW__clean,BASE_D720_R11__linear_ramp__LOW__attack
BASE_D720_R11,2010-07-26 04:04:00,2010-07-26 16:04:00,720,1,Global_active_power,3,weekday,madrugada,4,4,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D720_R11__linear_ramp__MEDIUM,linear_ramp,linear_ramp,MEDIUM,,0.5,,,,0.2503472222222223,,linear,,BASE_D720_R11__linear_ramp__MEDIUM__clean,BASE_D720_R11__linear_ramp__MEDIUM__attack
BASE_D720_R11,2010-07-26 04:04:00,2010-07-26 16:04:00,720,1,Global_active_power,3,weekday,madrugada,4,4,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D720_R11__residual_bypass__RHO005,residual_bypass,RHO005,RHO005,,,,,0.05,0.95,,,,BASE_D720_R11__residual_bypass__RHO005__clean,BASE_D720_R11__residual_bypass__RHO005__attack
BASE_D720_R11,2010-07-26 04:04:00,2010-07-26 16:04:00,720,1,Global_active_power,3,weekday,madrugada,4,4,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D720_R11__residual_bypass__RHO010,residual_bypass,RHO010,RHO010,,,,,0.1,0.9,,,,BASE_D720_R11__residual_bypass__RHO010__clean,BASE_D720_R11__residual_bypass__RHO010__attack
BASE_D720_R11,2010-07-26 04:04:00,2010-07-26 16:04:00,720,1,Global_active_power,3,weekday,madrugada,4,4,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D720_R11__total_bypass,total_bypass,total_bypass,NA,,,,,,1.0,,,,BASE_D720_R11__total_bypass__clean,BASE_D720_R11__total_bypass__attack
BASE_D720_R11,2010-07-26 04:04:00,2010-07-26 16:04:00,720,1,Global_active_power,3,weekday,madrugada,4,4,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D720_R11__variable_reduction__HIGH,variable_reduction,variable_reduction,HIGH,,,0.2,0.4,,0.7,0.30000000000000004,,2996121559.0,BASE_D720_R11__variable_reduction__HIGH__clean,BASE_D720_R11__variable_reduction__HIGH__attack
BASE_D720_R11,2010-07-26 04:04:00,2010-07-26 16:04:00,720,1,Global_active_power,3,weekday,madrugada,4,4,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D720_R11__variable_reduction__LOW,variable_reduction,variable_reduction,LOW,,,0.6,0.8,,0.30000000000000004,0.7,,825309250.0,BASE_D720_R11__variable_reduction__LOW__clean,BASE_D720_R11__variable_reduction__LOW__attack
BASE_D720_R11,2010-07-26 04:04:00,2010-07-26 16:04:00,720,1,Global_active_power,3,weekday,madrugada,4,4,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D720_R11__variable_reduction__MEDIUM,variable_reduction,variable_reduction,MEDIUM,,,0.4,0.6,,0.5,0.5,,2910512628.0,BASE_D720_R11__variable_reduction__MEDIUM__clean,BASE_D720_R11__variable_reduction__MEDIUM__attack
BASE_D720_R12,2010-08-11 01:02:00,2010-08-11 13:02:00,720,1,Global_active_power,3,weekday,madrugada,2,2,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D720_R12__constant_reduction__HIGH,constant_reduction,constant_reduction,HIGH,0.3,,,,,0.7,,,,BASE_D720_R12__constant_reduction__HIGH__clean,BASE_D720_R12__constant_reduction__HIGH__attack
BASE_D720_R12,2010-08-11 01:02:00,2010-08-11 13:02:00,720,1,Global_active_power,3,weekday,madrugada,2,2,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D720_R12__constant_reduction__LOW,constant_reduction,constant_reduction,LOW,0.7,,,,,0.30000000000000004,,,,BASE_D720_R12__constant_reduction__LOW__clean,BASE_D720_R12__constant_reduction__LOW__attack
BASE_D720_R12,2010-08-11 01:02:00,2010-08-11 13:02:00,720,1,Global_active_power,3,weekday,madrugada,2,2,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D720_R12__constant_reduction__MEDIUM,constant_reduction,constant_reduction,MEDIUM,0.5,,,,,0.5,,,,BASE_D720_R12__constant_reduction__MEDIUM__clean,BASE_D720_R12__constant_reduction__MEDIUM__attack
BASE_D720_R12,2010-08-11 01:02:00,2010-08-11 13:02:00,720,1,Global_active_power,3,weekday,madrugada,2,2,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D720_R12__linear_ramp__HIGH,linear_ramp,linear_ramp,HIGH,,0.3,,,,0.35048611111111105,,linear,,BASE_D720_R12__linear_ramp__HIGH__clean,BASE_D720_R12__linear_ramp__HIGH__attack
BASE_D720_R12,2010-08-11 01:02:00,2010-08-11 13:02:00,720,1,Global_active_power,3,weekday,madrugada,2,2,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D720_R12__linear_ramp__LOW,linear_ramp,linear_ramp,LOW,,0.7,,,,0.15020833333333328,,linear,,BASE_D720_R12__linear_ramp__LOW__clean,BASE_D720_R12__linear_ramp__LOW__attack
BASE_D720_R12,2010-08-11 01:02:00,2010-08-11 13:02:00,720,1,Global_active_power,3,weekday,madrugada,2,2,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D720_R12__linear_ramp__MEDIUM,linear_ramp,linear_ramp,MEDIUM,,0.5,,,,0.2503472222222223,,linear,,BASE_D720_R12__linear_ramp__MEDIUM__clean,BASE_D720_R12__linear_ramp__MEDIUM__attack
BASE_D720_R12,2010-08-11 01:02:00,2010-08-11 13:02:00,720,1,Global_active_power,3,weekday,madrugada,2,2,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D720_R12__residual_bypass__RHO005,residual_bypass,RHO005,RHO005,,,,,0.05,0.95,,,,BASE_D720_R12__residual_bypass__RHO005__clean,BASE_D720_R12__residual_bypass__RHO005__attack
BASE_D720_R12,2010-08-11 01:02:00,2010-08-11 13:02:00,720,1,Global_active_power,3,weekday,madrugada,2,2,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D720_R12__residual_bypass__RHO010,residual_bypass,RHO010,RHO010,,,,,0.1,0.9,,,,BASE_D720_R12__residual_bypass__RHO010__clean,BASE_D720_R12__residual_bypass__RHO010__attack
BASE_D720_R12,2010-08-11 01:02:00,2010-08-11 13:02:00,720,1,Global_active_power,3,weekday,madrugada,2,2,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D720_R12__total_bypass,total_bypass,total_bypass,NA,,,,,,1.0,,,,BASE_D720_R12__total_bypass__clean,BASE_D720_R12__total_bypass__attack
BASE_D720_R12,2010-08-11 01:02:00,2010-08-11 13:02:00,720,1,Global_active_power,3,weekday,madrugada,2,2,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D720_R12__variable_reduction__HIGH,variable_reduction,variable_reduction,HIGH,,,0.2,0.4,,0.7,0.30000000000000004,,743705605.0,BASE_D720_R12__variable_reduction__HIGH__clean,BASE_D720_R12__variable_reduction__HIGH__attack
BASE_D720_R12,2010-08-11 01:02:00,2010-08-11 13:02:00,720,1,Global_active_power,3,weekday,madrugada,2,2,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D720_R12__variable_reduction__LOW,variable_reduction,variable_reduction,LOW,,,0.6,0.8,,0.30000000000000004,0.7,,3414590165.0,BASE_D720_R12__variable_reduction__LOW__clean,BASE_D720_R12__variable_reduction__LOW__attack
BASE_D720_R12,2010-08-11 01:02:00,2010-08-11 13:02:00,720,1,Global_active_power,3,weekday,madrugada,2,2,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D720_R12__variable_reduction__MEDIUM,variable_reduction,variable_reduction,MEDIUM,,,0.4,0.6,,0.5,0.5,,721994939.0,BASE_D720_R12__variable_reduction__MEDIUM__clean,BASE_D720_R12__variable_reduction__MEDIUM__attack
BASE_D720_R13,2010-08-11 09:30:00,2010-08-11 21:30:00,720,1,Global_active_power,3,weekday,manana,0,30,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D720_R13__constant_reduction__HIGH,constant_reduction,constant_reduction,HIGH,0.3,,,,,0.7,,,,BASE_D720_R13__constant_reduction__HIGH__clean,BASE_D720_R13__constant_reduction__HIGH__attack
BASE_D720_R13,2010-08-11 09:30:00,2010-08-11 21:30:00,720,1,Global_active_power,3,weekday,manana,0,30,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D720_R13__constant_reduction__LOW,constant_reduction,constant_reduction,LOW,0.7,,,,,0.30000000000000004,,,,BASE_D720_R13__constant_reduction__LOW__clean,BASE_D720_R13__constant_reduction__LOW__attack
BASE_D720_R13,2010-08-11 09:30:00,2010-08-11 21:30:00,720,1,Global_active_power,3,weekday,manana,0,30,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D720_R13__constant_reduction__MEDIUM,constant_reduction,constant_reduction,MEDIUM,0.5,,,,,0.5,,,,BASE_D720_R13__constant_reduction__MEDIUM__clean,BASE_D720_R13__constant_reduction__MEDIUM__attack
BASE_D720_R13,2010-08-11 09:30:00,2010-08-11 21:30:00,720,1,Global_active_power,3,weekday,manana,0,30,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D720_R13__linear_ramp__HIGH,linear_ramp,linear_ramp,HIGH,,0.3,,,,0.35048611111111105,,linear,,BASE_D720_R13__linear_ramp__HIGH__clean,BASE_D720_R13__linear_ramp__HIGH__attack
BASE_D720_R13,2010-08-11 09:30:00,2010-08-11 21:30:00,720,1,Global_active_power,3,weekday,manana,0,30,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D720_R13__linear_ramp__LOW,linear_ramp,linear_ramp,LOW,,0.7,,,,0.15020833333333328,,linear,,BASE_D720_R13__linear_ramp__LOW__clean,BASE_D720_R13__linear_ramp__LOW__attack
BASE_D720_R13,2010-08-11 09:30:00,2010-08-11 21:30:00,720,1,Global_active_power,3,weekday,manana,0,30,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D720_R13__linear_ramp__MEDIUM,linear_ramp,linear_ramp,MEDIUM,,0.5,,,,0.2503472222222223,,linear,,BASE_D720_R13__linear_ramp__MEDIUM__clean,BASE_D720_R13__linear_ramp__MEDIUM__attack
BASE_D720_R13,2010-08-11 09:30:00,2010-08-11 21:30:00,720,1,Global_active_power,3,weekday,manana,0,30,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D720_R13__residual_bypass__RHO005,residual_bypass,RHO005,RHO005,,,,,0.05,0.95,,,,BASE_D720_R13__residual_bypass__RHO005__clean,BASE_D720_R13__residual_bypass__RHO005__attack
BASE_D720_R13,2010-08-11 09:30:00,2010-08-11 21:30:00,720,1,Global_active_power,3,weekday,manana,0,30,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D720_R13__residual_bypass__RHO010,residual_bypass,RHO010,RHO010,,,,,0.1,0.9,,,,BASE_D720_R13__residual_bypass__RHO010__clean,BASE_D720_R13__residual_bypass__RHO010__attack
BASE_D720_R13,2010-08-11 09:30:00,2010-08-11 21:30:00,720,1,Global_active_power,3,weekday,manana,0,30,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D720_R13__total_bypass,total_bypass,total_bypass,NA,,,,,,1.0,,,,BASE_D720_R13__total_bypass__clean,BASE_D720_R13__total_bypass__attack
BASE_D720_R13,2010-08-11 09:30:00,2010-08-11 21:30:00,720,1,Global_active_power,3,weekday,manana,0,30,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D720_R13__variable_reduction__HIGH,variable_reduction,variable_reduction,HIGH,,,0.2,0.4,,0.7,0.30000000000000004,,4124220867.0,BASE_D720_R13__variable_reduction__HIGH__clean,BASE_D720_R13__variable_reduction__HIGH__attack
BASE_D720_R13,2010-08-11 09:30:00,2010-08-11 21:30:00,720,1,Global_active_power,3,weekday,manana,0,30,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D720_R13__variable_reduction__LOW,variable_reduction,variable_reduction,LOW,,,0.6,0.8,,0.30000000000000004,0.7,,1681022395.0,BASE_D720_R13__variable_reduction__LOW__clean,BASE_D720_R13__variable_reduction__LOW__attack
BASE_D720_R13,2010-08-11 09:30:00,2010-08-11 21:30:00,720,1,Global_active_power,3,weekday,manana,0,30,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D720_R13__variable_reduction__MEDIUM,variable_reduction,variable_reduction,MEDIUM,,,0.4,0.6,,0.5,0.5,,3843747124.0,BASE_D720_R13__variable_reduction__MEDIUM__clean,BASE_D720_R13__variable_reduction__MEDIUM__attack
BASE_D720_R14,2010-08-15 00:31:00,2010-08-15 12:31:00,720,1,Global_active_power,3,weekend,madrugada,1,31,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D720_R14__constant_reduction__HIGH,constant_reduction,constant_reduction,HIGH,0.3,,,,,0.7,,,,BASE_D720_R14__constant_reduction__HIGH__clean,BASE_D720_R14__constant_reduction__HIGH__attack
